corpus_id,part,is_enriched,year,venue_abbr,group,period,extended_vocabulary,in_random_non_enriched,label
30071,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,dl_native
28897,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
98065,random,False,2021,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
214,random,False,2011,ASOC,Mixed journals,<=2015,False,True,other
8417,enriched,True,2022,ASOC,Mixed journals,2021-2025,True,False,dl_native
100221,random,False,2017,SWARMINT,Core EC journals,2016-2020,False,True,other
38735,random,True,2019,ESWA,Mixed journals,2016-2020,True,False,other
17898,random,False,2008,CEC,Core EC conferences,<=2015,False,True,other
24028,random,True,2015,ECJ,Core EC journals,<=2015,True,False,neuroevolution
30310,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,hybrid
120966,enriched,True,2011,SSCI,SSCI (mixed conf.),<=2015,True,False,neuroevolution
60836,enriched,True,2007,GECCO,Core EC conferences,<=2015,True,False,hybrid
106176,random,False,1997,TEVC,Core EC journals,<=2015,False,True,other
21850,enriched,True,2023,CEC,Core EC conferences,2021-2025,True,False,hybrid
67846,random,False,2025,GECCO,Core EC conferences,2021-2025,False,True,other
4364,enriched,True,2020,ASOC,Mixed journals,2016-2020,True,False,neuroevolution
3993,enriched,True,2012,ASOC,Mixed journals,<=2015,True,False,dl_native
74823,random,False,2009,INS,Mixed journals,<=2015,False,True,other
10122,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,hybrid
99841,random,True,2017,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
97976,random,False,2022,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
85601,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,dl_native
28781,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
96378,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
103921,enriched,True,2018,TETCI,Mixed journals,2016-2020,True,False,dl_native
59832,random,False,2021,EVOINT,Core EC journals,2021-2025,False,True,other
104717,random,False,2024,TEVC,Core EC journals,2021-2025,False,True,other
104195,enriched,True,2025,TEVC,Core EC journals,2021-2025,True,False,neuroevolution
60903,random,False,2007,GECCO,Core EC conferences,<=2015,False,True,neuroevolution
47742,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
117672,enriched,True,2000,CEC,Core EC conferences,<=2015,True,False,hybrid
30142,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,dl_native
35077,enriched,True,2016,ESWA,Mixed journals,2016-2020,True,False,dl_native
57024,random,False,2016,EUROGP,Core EC conferences,2016-2020,False,True,neuroevolution
64625,random,False,2009,GECCO,Core EC conferences,<=2015,False,True,other
120793,enriched,True,2011,SSCI,SSCI (mixed conf.),<=2015,True,False,other
23554,enriched,True,2012,CIM,Mixed journals,<=2015,True,False,dl_native
98807,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
42138,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,dl_native
15087,random,False,2006,CEC,Core EC conferences,<=2015,False,True,other
59250,random,False,2025,EVOINT,Core EC journals,2021-2025,False,True,other
94234,enriched,True,2022,SOFTCOMP,Mixed journals,2021-2025,True,False,hybrid
105784,random,False,2006,TEVC,Core EC journals,<=2015,False,True,other
100859,random,False,2024,SWEVC,Core EC journals,2021-2025,False,True,other
96182,enriched,True,2013,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
101131,enriched,True,2024,SWEVC,Core EC journals,2021-2025,True,False,neuroevolution
64898,enriched,True,2008,GECCO,Core EC conferences,<=2015,True,False,other
99147,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
101257,random,False,2024,SWEVC,Core EC journals,2021-2025,False,True,hybrid
95249,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
68940,enriched,True,2023,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
106112,random,False,2000,TEVC,Core EC journals,<=2015,False,True,neuroevolution
61912,random,False,2003,GECCO,Core EC conferences,<=2015,False,True,other
62203,random,False,2004,GECCO,Core EC conferences,<=2015,False,True,other
18240,enriched,True,2008,CEC,Core EC conferences,<=2015,True,False,neuroevolution
108802,enriched,True,2016,SOFTCOMP,Mixed journals,2016-2020,True,False,other
104943,enriched,True,2021,TEVC,Core EC journals,2021-2025,True,False,other
27778,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,other
35010,enriched,True,2016,ESWA,Mixed journals,2016-2020,True,False,other
8025,enriched,True,2022,ASOC,Mixed journals,2021-2025,True,False,dl_native
35308,enriched,True,2016,ESWA,Mixed journals,2016-2020,True,False,other
84419,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,other
73501,random,False,2013,INS,Mixed journals,<=2015,False,True,other
60735,enriched,True,2007,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
96722,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
41745,random,False,2023,ESWA,Mixed journals,2021-2025,False,True,other
82801,random,False,2022,INS,Mixed journals,2021-2025,False,True,other
97930,enriched,True,2022,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
104273,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,hybrid
100326,random,False,2008,SWARMINT,Core EC journals,<=2015,False,True,other
14514,random,False,2007,CEC,Core EC conferences,<=2015,False,True,other
57291,random,False,2007,EUROGP,Core EC conferences,<=2015,False,True,other
97375,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
18444,enriched,True,2019,CEC,Core EC conferences,2016-2020,True,False,neuroevolution
101578,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
102082,random,False,2019,SWEVC,Core EC journals,2016-2020,False,True,other
98981,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,dl_native
96945,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
99780,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
10001,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,dl_native
10481,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,hybrid
37954,random,False,2019,ESWA,Mixed journals,2016-2020,False,True,other
79246,random,False,2020,INS,Mixed journals,2016-2020,False,True,other
82982,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,dl_native
85173,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,dl_native
27347,enriched,True,2005,ESWA,Mixed journals,<=2015,True,False,other
48174,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
86104,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,dl_native
61040,random,False,2007,GECCO,Core EC conferences,<=2015,False,True,other
40440,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,dl_native
100257,random,False,2013,SWARMINT,Core EC journals,<=2015,False,True,other
2804,enriched,True,2016,ASOC,Mixed journals,2016-2020,True,False,other
96215,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
101664,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
20769,random,False,2014,CEC,Core EC conferences,<=2015,False,True,other
83762,random,False,2021,INS,Mixed journals,2021-2025,False,True,other
99798,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
29971,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
24411,random,True,2019,EMO,Core EC conferences,2016-2020,True,False,other
98908,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
64504,enriched,True,2009,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
117852,enriched,True,2001,CEC,Core EC conferences,<=2015,True,False,neuroevolution
98689,enriched,True,2020,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
14897,enriched,True,2006,CEC,Core EC conferences,<=2015,True,False,neuroevolution
64200,random,False,2010,GECCO,Core EC conferences,<=2015,False,True,other
17555,random,False,2009,CEC,Core EC conferences,<=2015,False,True,other
25916,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,other
6338,enriched,True,2017,ASOC,Mixed journals,2016-2020,True,False,other
40779,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,other
101278,enriched,True,2024,SWEVC,Core EC journals,2021-2025,True,False,hybrid
66495,random,False,2018,GECCO,Core EC conferences,2016-2020,False,True,other
70900,random,False,2025,ICSI,Core EC conferences,2021-2025,False,True,other
96875,enriched,True,2009,SSCI,SSCI (mixed conf.),<=2015,True,False,neuroevolution
89230,enriched,True,2004,INS,Mixed journals,<=2015,True,False,dl_native
116645,random,False,2001,ECJ,Core EC journals,<=2015,False,True,other
60874,enriched,True,2007,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
14994,enriched,True,2006,CEC,Core EC conferences,<=2015,True,False,neuroevolution
98087,enriched,True,2021,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
68334,enriched,True,2025,GECCO,Core EC conferences,2021-2025,True,False,hybrid
5296,enriched,True,2019,ASOC,Mixed journals,2016-2020,True,False,dl_native
99796,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
27013,random,True,2007,ESWA,Mixed journals,<=2015,True,False,other
45271,random,False,2024,ESWA,Mixed journals,2021-2025,False,True,dl_native
94616,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
91341,random,False,2014,MEMETIC,Core EC journals,<=2015,False,True,other
31050,enriched,True,2014,ESWA,Mixed journals,<=2015,True,False,dl_native
91366,random,False,2012,MEMETIC,Core EC journals,<=2015,False,True,other
99293,random,False,2018,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
60068,random,False,2021,EVOINT,Core EC journals,2021-2025,False,True,other
40370,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,dl_native
91029,enriched,True,2025,MEMETIC,Core EC journals,2021-2025,True,False,neuroevolution
26393,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,other
95075,enriched,True,2015,SSCI,SSCI (mixed conf.),<=2015,True,False,other
16729,enriched,True,2010,CEC,Core EC conferences,<=2015,True,False,neuroevolution
25667,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
60007,random,False,2020,EVOINT,Core EC journals,2016-2020,False,True,other
7203,enriched,True,2023,ASOC,Mixed journals,2021-2025,True,False,dl_native
46188,random,False,2024,ESWA,Mixed journals,2021-2025,False,True,other
94429,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
105301,random,True,2015,TEVC,Core EC journals,<=2015,True,False,hybrid
63761,enriched,True,2011,GECCO,Core EC conferences,<=2015,True,False,other
99214,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,other
95254,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
63711,enriched,True,2011,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
32627,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,dl_native
60271,random,True,2011,EVOINT,Core EC journals,<=2015,True,False,neuroevolution
1918,enriched,True,2014,ASOC,Mixed journals,<=2015,True,False,other
11166,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,hybrid
60149,enriched,True,2020,EVOINT,Core EC journals,2016-2020,True,False,dl_native
97743,random,False,2023,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
7115,enriched,True,2023,ASOC,Mixed journals,2021-2025,True,False,hybrid
61186,enriched,True,2007,GECCO,Core EC conferences,<=2015,True,False,other
120747,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
43524,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,hybrid
98234,random,False,2021,SSCI,SSCI (mixed conf.),2021-2025,False,True,neuroevolution
72112,enriched,True,2014,ICSI,Core EC conferences,<=2015,True,False,neuroevolution
35875,enriched,True,2015,ESWA,Mixed journals,<=2015,True,False,dl_native
66760,random,False,2017,GECCO,Core EC conferences,2016-2020,False,True,other
6118,enriched,True,2018,ASOC,Mixed journals,2016-2020,True,False,other
101590,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
866,enriched,True,2009,ASOC,Mixed journals,<=2015,True,False,neuroevolution
124992,random,False,2011,INS,Mixed journals,<=2015,False,True,other
59894,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,hybrid
103322,enriched,True,2024,TETCI,Mixed journals,2021-2025,True,False,dl_native
95510,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
60316,enriched,True,2008,EVOINT,Core EC journals,<=2015,True,False,neuroevolution
98414,random,False,2020,SSCI,SSCI (mixed conf.),2016-2020,False,True,hybrid
101221,random,False,2023,SWEVC,Core EC journals,2021-2025,False,True,dl_native
82116,random,False,2022,INS,Mixed journals,2021-2025,False,True,other
95936,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
93283,enriched,True,2006,PPSN,Core EC conferences,<=2015,True,False,neuroevolution
96337,enriched,True,2013,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
18490,random,False,2019,CEC,Core EC conferences,2016-2020,False,True,other
25678,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,other
1182,enriched,True,2007,ASOC,Mixed journals,<=2015,True,False,dl_native
16523,random,True,2012,CEC,Core EC conferences,<=2015,True,False,neuroevolution
44418,random,False,2024,ESWA,Mixed journals,2021-2025,False,True,dl_native
38834,enriched,True,2019,ESWA,Mixed journals,2016-2020,True,False,other
16800,random,False,2010,CEC,Core EC conferences,<=2015,False,True,other
66920,random,False,2017,GECCO,Core EC conferences,2016-2020,False,True,other
97421,enriched,True,2007,SSCI,SSCI (mixed conf.),<=2015,True,False,other
24305,random,False,2021,EMO,Core EC conferences,2021-2025,False,True,other
30207,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,other
120835,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,neuroevolution
63114,random,False,2013,GECCO,Core EC conferences,<=2015,False,True,other
81299,random,False,2018,INS,Mixed journals,2016-2020,False,True,other
96387,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
6294,enriched,True,2017,ASOC,Mixed journals,2016-2020,True,False,neuroevolution
7776,enriched,True,2022,ASOC,Mixed journals,2021-2025,True,False,dl_native
1780,random,False,2015,ASOC,Mixed journals,<=2015,False,True,other
82110,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,other
25872,random,False,2009,ESWA,Mixed journals,<=2015,False,True,other
104679,enriched,True,2023,TEVC,Core EC journals,2021-2025,True,False,hybrid
118305,enriched,True,2002,CEC,Core EC conferences,<=2015,True,False,neuroevolution
101305,enriched,True,2024,SWEVC,Core EC journals,2021-2025,True,False,hybrid
5232,random,False,2019,ASOC,Mixed journals,2016-2020,False,True,other
120396,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
97085,enriched,True,2007,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
24283,enriched,True,2023,EMO,Core EC conferences,2021-2025,True,False,dl_native
67426,random,False,2015,GECCO,Core EC conferences,<=2015,False,True,other
27259,enriched,True,2005,ESWA,Mixed journals,<=2015,True,False,dl_native
59466,random,False,2024,EVOINT,Core EC journals,2021-2025,False,True,other
47029,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
59092,random,False,2004,EVOCOP,Core EC conferences,<=2015,False,True,other
28622,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
62352,random,False,2003,GECCO,Core EC conferences,<=2015,False,True,other
28092,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,other
46120,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,other
18685,enriched,True,2019,CEC,Core EC conferences,2016-2020,True,False,neuroevolution
27449,enriched,True,2004,ESWA,Mixed journals,<=2015,True,False,hybrid
94758,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
37897,enriched,True,2021,ESWA,Mixed journals,2021-2025,True,False,dl_native
96767,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
105338,random,False,2015,TEVC,Core EC journals,<=2015,False,True,other
70395,enriched,True,2024,GPEM,Core EC journals,2021-2025,True,False,neuroevolution
11717,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,other
69466,enriched,True,2022,GECCO,Core EC conferences,2021-2025,True,False,other
59836,random,True,2022,EVOINT,Core EC journals,2021-2025,True,False,hybrid
88275,enriched,True,2025,INS,Mixed journals,2021-2025,True,False,dl_native
17239,enriched,True,2009,CEC,Core EC conferences,<=2015,True,False,neuroevolution
99361,random,False,2018,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
105724,enriched,True,2009,TEVC,Core EC journals,<=2015,True,False,neuroevolution
102376,random,False,2013,SWEVC,Core EC journals,<=2015,False,True,other
10745,random,False,2025,ASOC,Mixed journals,2021-2025,False,True,dl_native
48949,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
119340,enriched,True,2011,CEC,Core EC conferences,<=2015,True,False,dl_native
117966,enriched,True,2001,CEC,Core EC conferences,<=2015,True,False,neuroevolution
89428,enriched,True,2002,INS,Mixed journals,<=2015,True,False,dl_native
119032,random,False,2004,CEC,Core EC conferences,<=2015,False,True,other
7147,enriched,True,2023,ASOC,Mixed journals,2021-2025,True,False,dl_native
75676,random,False,2007,INS,Mixed journals,<=2015,False,True,other
49538,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
105385,random,False,2015,TEVC,Core EC journals,<=2015,False,True,other
32121,random,False,2012,ESWA,Mixed journals,<=2015,False,True,other
45980,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,other
35998,enriched,True,2021,ESWA,Mixed journals,2021-2025,True,False,dl_native
91827,random,False,2019,NATCOMP,Mixed journals,2016-2020,False,True,other
102303,enriched,True,2016,SWEVC,Core EC journals,2016-2020,True,False,hybrid
17950,enriched,True,2008,CEC,Core EC conferences,<=2015,True,False,hybrid
624,enriched,True,2011,ASOC,Mixed journals,<=2015,True,False,other
105460,enriched,True,2013,TEVC,Core EC journals,<=2015,True,False,neuroevolution
16268,random,False,2012,CEC,Core EC conferences,<=2015,False,True,other
104441,enriched,True,2025,TEVC,Core EC journals,2021-2025,True,False,neuroevolution
105815,random,False,2006,TEVC,Core EC journals,<=2015,False,True,other
59869,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,neuroevolution
595,enriched,True,2011,ASOC,Mixed journals,<=2015,True,False,other
25373,random,False,2009,ESWA,Mixed journals,<=2015,False,True,other
120628,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
28157,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,other
93244,enriched,True,2008,PPSN,Core EC conferences,<=2015,True,False,other
90713,random,False,2005,JOH,Mixed journals,<=2015,False,True,other
98990,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
25979,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
90029,enriched,True,1997,INS,Mixed journals,<=2015,True,False,dl_native
75540,random,False,2007,INS,Mixed journals,<=2015,False,True,other
119018,enriched,True,2004,CEC,Core EC conferences,<=2015,True,False,neuroevolution
116709,random,False,2007,ECJ,Core EC journals,<=2015,False,True,other
32133,random,False,2012,ESWA,Mixed journals,<=2015,False,True,other
104087,enriched,True,2025,TEVC,Core EC journals,2021-2025,True,False,hybrid
18587,enriched,True,2019,CEC,Core EC conferences,2016-2020,True,False,neuroevolution
22702,enriched,True,2020,CEC,Core EC conferences,2016-2020,True,False,hybrid
94675,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
94830,enriched,True,2016,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
120961,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
33139,random,False,2012,ESWA,Mixed journals,<=2015,False,True,other
96920,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
27882,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
11955,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,dl_native
66798,enriched,True,2017,GECCO,Core EC conferences,2016-2020,True,False,neuroevolution
74719,random,False,2009,INS,Mixed journals,<=2015,False,True,other
101484,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
105737,random,False,2008,TEVC,Core EC journals,<=2015,False,True,neuroevolution
122710,random,False,2005,INS,Mixed journals,<=2015,False,True,other
39807,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,dl_native
98509,random,False,2020,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
94669,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
35201,enriched,True,2015,ESWA,Mixed journals,<=2015,True,False,other
1788,enriched,True,2016,ASOC,Mixed journals,2016-2020,True,False,hybrid
74437,enriched,True,2010,INS,Mixed journals,<=2015,True,False,dl_native
69754,random,False,2022,GECCO,Core EC conferences,2021-2025,False,True,hybrid
1091,random,False,2008,ASOC,Mixed journals,<=2015,False,True,other
27279,enriched,True,2007,ESWA,Mixed journals,<=2015,True,False,other
10892,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,dl_native
59959,random,False,2021,EVOINT,Core EC journals,2021-2025,False,True,other
91407,enriched,True,2011,MEMETIC,Core EC journals,<=2015,True,False,neuroevolution
70909,enriched,True,2025,ICSI,Core EC conferences,2021-2025,True,False,neuroevolution
70517,random,False,2019,GPEM,Core EC journals,2016-2020,False,True,other
20931,random,False,2014,CEC,Core EC conferences,<=2015,False,True,other
99709,enriched,True,2017,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
67128,enriched,True,2016,GECCO,Core EC conferences,2016-2020,True,False,neuroevolution
12323,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,neuroevolution
95363,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
26032,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
15606,random,True,2005,CEC,Core EC conferences,<=2015,True,False,neuroevolution
34424,enriched,True,2016,ESWA,Mixed journals,2016-2020,True,False,dl_native
11324,random,False,2024,ASOC,Mixed journals,2021-2025,False,True,dl_native
15295,random,False,2006,CEC,Core EC conferences,<=2015,False,True,other
82023,random,False,2022,INS,Mixed journals,2021-2025,False,True,dl_native
101572,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
25248,random,False,2009,ESWA,Mixed journals,<=2015,False,True,other
99436,enriched,True,2018,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
120437,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
18925,random,False,2018,CEC,Core EC conferences,2016-2020,False,True,other
40947,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,dl_native
2443,enriched,True,2014,ASOC,Mixed journals,<=2015,True,False,dl_native
104643,random,False,2023,TEVC,Core EC journals,2021-2025,False,True,other
28880,random,False,2010,ESWA,Mixed journals,<=2015,False,True,other
99861,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
26710,enriched,True,2007,ESWA,Mixed journals,<=2015,True,False,neuroevolution
6024,enriched,True,2018,ASOC,Mixed journals,2016-2020,True,False,dl_native
68062,enriched,True,2025,GECCO,Core EC conferences,2021-2025,True,False,hybrid
95895,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
71534,random,False,2018,ICSI,Core EC conferences,2016-2020,False,True,other
47800,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
26674,random,False,2008,ESWA,Mixed journals,<=2015,False,True,other
105321,random,True,2015,TEVC,Core EC journals,<=2015,True,False,neuroevolution
18405,enriched,True,2019,CEC,Core EC conferences,2016-2020,True,False,neuroevolution
2844,enriched,True,2014,ASOC,Mixed journals,<=2015,True,False,dl_native
102116,random,False,2018,SWEVC,Core EC journals,2016-2020,False,True,other
91213,random,False,2018,MEMETIC,Core EC journals,2016-2020,False,True,other
64606,enriched,True,2009,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
120421,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
38392,enriched,True,2019,ESWA,Mixed journals,2016-2020,True,False,dl_native
92657,random,False,2018,PPSN,Core EC conferences,2016-2020,False,True,other
118995,random,False,2004,CEC,Core EC conferences,<=2015,False,True,other
9729,random,False,2021,ASOC,Mixed journals,2021-2025,False,True,other
14908,enriched,True,2007,CEC,Core EC conferences,<=2015,True,False,hybrid
85164,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,dl_native
95718,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
96517,enriched,True,2009,SSCI,SSCI (mixed conf.),<=2015,True,False,other
14648,enriched,True,2007,CEC,Core EC conferences,<=2015,True,False,neuroevolution
60214,enriched,True,2014,EVOINT,Core EC journals,<=2015,True,False,neuroevolution
34512,enriched,True,2015,ESWA,Mixed journals,<=2015,True,False,dl_native
99682,enriched,True,2017,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
86000,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,other
72336,random,False,2025,IJBIC,Mixed journals,2021-2025,False,True,other
6307,enriched,True,2018,ASOC,Mixed journals,2016-2020,True,False,dl_native
70780,random,False,2006,GPEM,Core EC journals,<=2015,False,True,other
97356,enriched,True,2007,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
120481,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
105452,random,False,2013,TEVC,Core EC journals,<=2015,False,True,other
102226,random,False,2017,SWEVC,Core EC journals,2016-2020,False,True,other
97134,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
120950,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
99430,random,False,2018,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
64163,random,False,2010,GECCO,Core EC conferences,<=2015,False,True,other
33080,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,other
35219,enriched,True,2015,ESWA,Mixed journals,<=2015,True,False,dl_native
17195,enriched,True,2010,CEC,Core EC conferences,<=2015,True,False,hybrid
18578,random,False,2019,CEC,Core EC conferences,2016-2020,False,True,other
8481,enriched,True,2021,ASOC,Mixed journals,2021-2025,True,False,hybrid
100923,random,False,2025,SWEVC,Core EC journals,2021-2025,False,True,other
99591,random,False,2018,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
19356,random,False,2017,CEC,Core EC conferences,2016-2020,False,True,other
84590,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,dl_native
59780,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,hybrid
19174,enriched,True,2018,CEC,Core EC conferences,2016-2020,True,False,other
33284,enriched,True,2018,ESWA,Mixed journals,2016-2020,True,False,dl_native
58358,enriched,True,2013,EVOAPP,Core EC conferences,<=2015,True,False,neuroevolution
46710,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
74678,random,False,2010,INS,Mixed journals,<=2015,False,True,other
99699,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
105511,random,False,2012,TEVC,Core EC journals,<=2015,False,True,other
33874,random,False,2017,ESWA,Mixed journals,2016-2020,False,True,other
3413,enriched,True,2012,ASOC,Mixed journals,<=2015,True,False,other
103452,enriched,True,2024,TETCI,Mixed journals,2021-2025,True,False,dl_native
22096,random,False,2022,CEC,Core EC conferences,2021-2025,False,True,other
46335,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
70558,enriched,True,2017,GPEM,Core EC journals,2016-2020,True,False,neuroevolution
94258,random,False,2019,SOFTCOMP,Mixed journals,2016-2020,False,True,other
69683,enriched,True,2022,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
20831,random,False,2014,CEC,Core EC conferences,<=2015,False,True,other
14397,enriched,True,2007,CEC,Core EC conferences,<=2015,True,False,neuroevolution
